f_hz,gain_db,phase_deg_wrapped,phase_deg_unwrapped,group_delay_s,group_delay_ms,coherence
287.109375,-72.47027717055093,18.630374404828537,-341.3696255951714,0.0004417831730214594,0.4417831730214594,0.9999894297549187
287.353515625,-72.53100775229217,18.61452781962664,-341.3854721803733,0.00028562129418308047,0.28562129418308047,0.9999794573319153
287.59765625,-72.58370270176772,18.580167536710466,-341.4198324632895,0.0004555584490268938,0.4555584490268938,0.9999912714963235
287.841796875,-72.62792959242815,18.534449186008654,-341.4655508139913,0.0006150937246527377,0.6150937246527377,0.9999874924496637
288.0859375,-72.69228618614045,18.47204559292385,-341.5279544070761,0.0002695971366240002,0.2695971366240002,0.9999859469750103
288.330078125,-72.74761577899385,18.487059064336417,-341.5129409356635,0.00027019960289287326,0.27019960289287326,0.9999892514850811
288.57421875,-72.8042015978726,18.424549568977806,-341.57545043102215,0.00032568130594490263,0.32568130594490263,0.9999915811060571
288.818359375,-72.85298597520226,18.429810397275777,-341.57018960272416,6.513802880547814e-05,0.06513802880547814,0.9999836327910274
289.0625,-72.90721205372117,18.41309952485185,-341.58690047514807,0.0004249094016719468,0.4249094016719468,0.9999864114596774
289.306640625,-72.96050685163978,18.355119291513162,-341.6448807084868,0.0004954263674585846,0.4954263674585846,0.9999861133993935
289.55078125,-73.01513840487365,18.326012858697037,-341.6739871413029,0.00024173005712579965,0.24173005712579965,0.9999862633554455
289.794921875,-73.08075447463195,18.312627679908996,-341.6873723200909,0.00017760754929962985,0.17760754929962985,0.9999860786531918
290.0390625,-73.13329959928107,18.294792781671674,-341.70520721832827,0.00020484867780456995,0.20484867780456995,0.999992177217819
290.283203125,-73.18882524182771,18.27661912326367,-341.72338087673626,0.0002354561430588653,0.2354561430588653,0.9999888071528519
290.52734375,-73.23669051782451,18.253404006524622,-341.7465959934753,0.0005365670892381047,0.5365670892381047,0.9999852118001021
290.771484375,-73.29631445025237,18.182300689608557,-341.8176993103914,0.0004530519958392265,0.4530519958392265,0.9999866751639411
291.015625,-73.3417639696778,18.17376596038098,-341.82623403961895,0.00019349257435519185,0.19349257435519185,0.9999808854945301
291.259765625,-73.41079877915374,18.14828832302266,-341.8517116769773,0.000374620511541357,0.374620511541357,0.9999828091024933
291.50390625,-73.4614370164576,18.10791469858662,-341.8920853014133,0.0003843106371832494,0.3843106371832494,0.9999888007865677
291.748046875,-73.51073467283419,18.080733718830313,-341.91926628116966,0.0005650645299848378,0.5650645299848378,0.999989840597689
291.9921875,-73.57483064387034,18.008586949175218,-341.9914130508247,0.000358454505180239,0.358454505180239,0.9999823457820605
292.236328125,-73.62492236185959,18.0177241378416,-341.98227586215836,0.00024217666511483493,0.24217666511483493,0.9999929323314541
292.48046875,-73.67834918602185,17.966016832260493,-342.03398316773945,0.0003234205918085653,0.3234205918085653,0.999990501483574
292.724609375,-73.7389421951971,17.96087286193772,-342.0391271380622,0.00024288118951143467,0.24288118951143467,0.999989322087256
292.96875,-73.7914425663403,17.923322873166686,-342.07667712683326,0.00017123812002117766,0.17123812002117766,0.9999905982866616
293.212890625,-73.847449921671,17.930772411152756,-342.0692275888472,0.0003039033121678969,0.3039033121678969,0.9999877578378139
293.45703125,-73.90418625542202,17.86990236907468,-342.13009763092526,0.0003719769481014268,0.3719769481014268,0.9999882332854536
293.701171875,-73.958300019365,17.8653858382443,-342.1346141617556,0.00024155561454741736,0.24155561454741736,0.9999893297517497
293.9453125,-74.01145158887546,17.827441421205005,-342.1725585787949,0.0003331247856774855,0.3331247856774855,0.9999877794242552
294.189453125,-74.0651992263179,17.806828747011927,-342.193171252988,0.00028056409960042217,0.28056409960042217,0.9999899897617193
294.43359375,-74.12384368330699,17.77812351307215,-342.2218764869278,0.0002820160552738926,0.2820160552738926,0.9999839272074299
294.677734375,-74.17750762077188,17.75725561229585,-342.24274438770414,0.0006971382550406968,0.6971382550406968,0.9999857115914044
294.921875,-74.23906087933928,17.655579679178242,-342.3444203208217,0.000456860057862718,0.456860057862718,0.999986522096498
295.166015625,-74.29423832801983,17.676948180249642,-342.32305181975033,-0.00022846477004101473,-0.22846477004101473,0.9999912796187096
295.41015625,-74.34640321757304,17.695739502037075,-342.3042604979629,0.0003723722688453446,0.3723722688453446,0.9999833139833663
295.654296875,-74.40024018371535,17.611492117366662,-342.3885078826333,0.0001937908161284696,0.1937908161284696,0.9999893474527105
295.8984375,-74.45069135785343,17.661674710139444,-342.3383252898605,0.0002784580892647437,0.2784580892647437,0.999985053784719
296.142578125,-74.52162472931785,17.562544406363116,-342.43745559363686,0.000512303740301645,0.512303740301645,0.9999823444780302
296.38671875,-74.57227469771702,17.57162131828954,-342.4283786817104,0.000297385525802607,0.297385525802607,0.9999876579094313
296.630859375,-74.62278366227491,17.51026960690563,-342.48973039309436,0.00029945997733205054,0.29945997733205054,0.9999848904061113
296.875,-74.6706585121382,17.518981869149165,-342.48101813085077,0.00022646372878298848,0.22646372878298848,0.9999887045872126
297.119140625,-74.73548437804871,17.470461529580493,-342.5295384704195,0.0007680439727104638,0.7680439727104638,0.9999804738385766
297.36328125,-74.79672291091484,17.383974139571187,-342.6160258604288,0.0004257463366745817,0.4257463366745817,0.9999900552733547
297.607421875,-74.85126167031063,17.395623306336873,-342.6043766936631,3.1387382816827625e-05,0.031387382816827625,0.9999882805093112
297.8515625,-74.89992517707107,17.37845682618541,-342.62154317381453,0.00014024532358591912,0.14024532358591912,0.9999899482007811
298.095703125,-74.95478774302094,17.370970808050313,-342.62902919194966,0.00029981504697151884,0.29981504697151884,0.999983944912689
298.33984375,-75.01191960878822,17.325754962459914,-342.67424503754006,0.0006892359626164968,0.6892359626164968,0.9999898322988584
298.583984375,-75.06777689145866,17.249816048996667,-342.7501839510033,0.0004106575985598493,0.4106575985598493,0.9999896573961551
298.828125,-75.1358160698344,17.253569056463096,-342.7464309435369,0.00011446395931646869,0.11446395931646869,0.9999835824633716
299.072265625,-75.19087195867647,17.229695431148055,-342.7703045688519,0.00034436096150147755,0.34436096150147755,0.9999911431139287
299.31640625,-75.22382146557995,17.193036856199154,-342.8069631438008,0.0003169750978739838,0.3169750978739838,0.9999895506358243
299.560546875,-75.28992360579983,17.173977152224865,-342.82602284777505,0.0003464566231268229,0.3464566231268229,0.9999734288804165
299.8046875,-75.35497466686664,17.13213627791512,-342.8678637220848,0.0005740891299954587,0.5740891299954587,0.9999867562860516
